age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
40,management,married,secondary,no,4025,yes,no,cellular,15,jul,107,4,-1,0,unknown,no
35,management,married,tertiary,yes,0,yes,yes,cellular,21,nov,70,1,-1,0,unknown,no
38,management,divorced,tertiary,no,4425,yes,no,unknown,30,may,162,1,-1,0,unknown,no
46,management,single,tertiary,no,2278,no,no,cellular,12,aug,218,5,-1,0,unknown,no
32,blue-collar,single,secondary,no,3662,no,no,telephone,28,jan,309,1,-1,0,unknown,no
26,admin.,single,secondary,no,0,yes,no,cellular,8,may,339,1,66,3,other,no
39,management,married,tertiary,no,271,yes,no,cellular,8,apr,101,1,-1,0,unknown,no
33,admin.,single,secondary,no,16,yes,yes,cellular,3,jun,102,1,-1,0,unknown,no
57,retired,married,tertiary,no,31,no,no,cellular,19,aug,260,2,-1,0,unknown,no
25,services,single,secondary,no,801,no,no,cellular,5,jun,255,2,-1,0,unknown,yes
61,admin.,married,unknown,no,1088,yes,no,cellular,20,may,254,1,359,1,failure,no
51,housemaid,married,primary,no,3073,no,no,unknown,12,jun,410,1,-1,0,unknown,no
36,admin.,single,secondary,no,8,no,no,cellular,21,aug,115,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,0,yes,no,cellular,6,may,340,1,-1,0,unknown,no
29,admin.,single,tertiary,no,14,no,no,cellular,29,sep,87,1,120,1,failure,no
31,admin.,married,secondary,no,8295,yes,no,cellular,17,apr,218,1,149,1,failure,no
25,blue-collar,married,primary,no,0,no,no,cellular,7,jul,64,1,-1,0,unknown,no
37,management,married,tertiary,no,981,no,no,cellular,22,aug,135,2,-1,0,unknown,no
28,admin.,single,secondary,no,305,yes,no,telephone,18,jul,277,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,1383,yes,no,telephone,13,may,16,6,-1,0,unknown,no
56,technician,married,tertiary,yes,-736,no,no,cellular,31,jul,258,8,-1,0,unknown,no
38,retired,single,unknown,no,62,no,no,unknown,19,jun,212,1,-1,0,unknown,no
31,unemployed,single,primary,no,163,no,no,cellular,30,jan,707,2,2,1,other,yes
40,admin.,married,secondary,no,947,no,no,unknown,6,jun,160,1,-1,0,unknown,no
52,admin.,single,unknown,no,2227,no,no,cellular,24,feb,242,2,-1,0,unknown,yes
43,admin.,married,secondary,no,352,no,yes,cellular,31,jul,165,4,-1,0,unknown,no
58,technician,married,secondary,no,3399,no,no,cellular,26,may,1078,1,97,7,other,yes
58,retired,single,secondary,no,1640,no,yes,cellular,4,feb,72,6,274,4,failure,no
49,blue-collar,married,primary,no,2316,no,no,telephone,7,aug,35,4,-1,0,unknown,no
46,blue-collar,married,secondary,no,-221,yes,yes,cellular,2,feb,219,2,244,1,failure,no
18,student,single,unknown,no,3,no,no,cellular,25,aug,130,2,-1,0,unknown,yes
33,services,single,secondary,no,100,yes,no,cellular,14,may,11,8,297,7,other,no
33,blue-collar,married,secondary,no,379,yes,yes,cellular,16,jun,263,2,-1,0,unknown,yes
48,services,single,secondary,yes,-470,yes,no,cellular,11,may,410,2,292,11,failure,no
43,blue-collar,married,secondary,no,917,yes,no,cellular,8,may,87,2,-1,0,unknown,no
26,technician,single,tertiary,no,468,yes,no,cellular,14,may,221,2,364,1,failure,no
57,retired,married,primary,no,177,no,yes,cellular,21,jul,91,4,-1,0,unknown,no
50,management,married,unknown,no,0,no,no,cellular,9,jul,99,2,-1,0,unknown,no
34,management,single,tertiary,no,2187,yes,no,cellular,4,may,26,5,-1,0,unknown,no
42,blue-collar,married,secondary,no,166,yes,no,unknown,7,may,285,3,-1,0,unknown,no
42,management,married,tertiary,no,1162,yes,no,cellular,13,may,406,5,364,1,other,no
46,blue-collar,married,secondary,no,1673,yes,no,cellular,29,aug,56,10,-1,0,unknown,no
35,self-employed,married,secondary,no,188,yes,yes,unknown,5,jun,1865,2,-1,0,unknown,yes
47,management,married,tertiary,no,-50,no,yes,cellular,7,jul,175,1,-1,0,unknown,no
31,admin.,single,secondary,no,1340,no,no,cellular,15,may,185,1,-1,0,unknown,no
38,student,single,unknown,no,9669,no,no,unknown,20,jun,15,3,-1,0,unknown,no
35,admin.,married,secondary,no,10133,no,yes,cellular,18,may,382,2,-1,0,unknown,no
56,blue-collar,married,primary,no,246,yes,no,unknown,23,may,438,1,-1,0,unknown,no
42,management,married,tertiary,no,1161,no,no,cellular,11,aug,101,5,-1,0,unknown,no
59,unemployed,single,primary,no,7724,no,no,cellular,21,nov,373,3,-1,0,unknown,yes
31,services,single,secondary,no,900,yes,no,cellular,20,nov,321,2,190,4,other,no
27,student,single,tertiary,no,0,no,no,cellular,5,mar,82,3,-1,0,unknown,yes
33,self-employed,married,tertiary,no,-103,yes,no,unknown,28,may,268,1,-1,0,unknown,no
32,management,single,tertiary,no,229,yes,no,cellular,18,may,345,1,-1,0,unknown,no
67,retired,married,primary,no,10776,no,no,telephone,14,aug,176,2,99,17,other,no
41,blue-collar,married,secondary,no,113,no,no,cellular,25,jul,92,15,-1,0,unknown,no
29,management,single,tertiary,no,368,yes,no,unknown,23,may,160,1,-1,0,unknown,no
56,unemployed,married,secondary,no,1340,no,yes,telephone,30,jul,197,6,-1,0,unknown,no
30,technician,married,tertiary,no,569,no,no,cellular,27,aug,976,12,-1,0,unknown,yes
50,management,divorced,tertiary,no,151,no,no,cellular,9,jun,103,4,-1,0,unknown,no
36,management,divorced,tertiary,no,81,no,yes,cellular,22,jul,560,1,-1,0,unknown,yes
34,admin.,divorced,secondary,no,627,yes,no,unknown,7,may,283,2,-1,0,unknown,no
32,management,single,tertiary,no,1345,yes,no,unknown,12,may,289,3,-1,0,unknown,no
35,services,married,secondary,no,59,yes,no,unknown,5,may,1077,1,-1,0,unknown,no
24,self-employed,single,unknown,no,1179,no,no,cellular,10,feb,122,1,-1,0,unknown,no
32,management,single,tertiary,no,1010,yes,no,cellular,16,jul,924,1,-1,0,unknown,no
60,blue-collar,married,secondary,no,3122,no,no,telephone,18,aug,51,12,-1,0,unknown,no
53,management,married,tertiary,no,1356,yes,no,cellular,21,may,429,1,193,6,failure,no
47,technician,married,secondary,no,2149,yes,no,cellular,15,oct,241,1,183,2,success,no
31,blue-collar,married,secondary,no,2591,yes,no,cellular,20,nov,55,1,-1,0,unknown,no
27,technician,single,secondary,no,274,yes,no,cellular,16,apr,483,2,-1,0,unknown,no
50,unknown,married,unknown,no,0,no,no,cellular,21,aug,120,2,-1,0,unknown,no
50,management,single,primary,no,766,no,no,unknown,17,jun,174,2,-1,0,unknown,no
28,admin.,single,secondary,no,3,no,no,cellular,14,may,138,2,-1,0,unknown,no
38,technician,married,tertiary,no,0,no,no,cellular,22,aug,82,6,-1,0,unknown,no
47,blue-collar,married,secondary,no,912,no,no,telephone,28,jul,118,9,-1,0,unknown,no
40,housemaid,married,secondary,no,3944,yes,no,unknown,12,jun,64,6,-1,0,unknown,no
50,management,married,tertiary,no,4,yes,yes,telephone,17,nov,105,3,-1,0,unknown,no
52,management,married,tertiary,no,40,no,no,cellular,19,nov,1265,3,-1,0,unknown,yes
33,technician,married,secondary,no,3107,no,yes,cellular,7,aug,181,2,-1,0,unknown,no
32,technician,married,secondary,no,659,no,yes,cellular,28,jul,446,2,-1,0,unknown,no
43,management,married,secondary,no,107,yes,yes,telephone,28,oct,135,1,-1,0,unknown,yes
42,technician,single,secondary,no,2646,yes,no,cellular,23,jul,280,4,-1,0,unknown,no
28,management,single,tertiary,no,3053,no,no,telephone,18,jan,165,4,-1,0,unknown,no
29,blue-collar,married,secondary,no,15,no,no,cellular,3,jun,136,1,-1,0,unknown,no
57,blue-collar,married,primary,no,23,yes,no,telephone,31,jul,25,8,-1,0,unknown,no
34,services,married,secondary,no,1270,yes,no,unknown,21,may,494,3,-1,0,unknown,no
30,management,married,tertiary,no,1022,yes,no,cellular,18,may,97,2,298,1,failure,no
59,technician,married,primary,no,309,no,yes,cellular,29,jul,25,5,-1,0,unknown,no
37,housemaid,divorced,secondary,no,1040,yes,no,cellular,13,may,199,1,173,2,failure,no
47,technician,married,secondary,no,349,yes,yes,cellular,2,feb,112,1,273,1,failure,no
58,technician,married,secondary,no,5618,yes,no,cellular,20,nov,361,2,189,1,failure,no
33,admin.,single,secondary,no,4436,yes,no,unknown,26,may,81,6,-1,0,unknown,no
53,blue-collar,married,primary,no,273,yes,no,cellular,18,may,248,1,279,2,failure,no
47,blue-collar,divorced,secondary,no,-4,yes,no,cellular,16,jul,77,1,-1,0,unknown,no
33,blue-collar,married,primary,no,142,yes,no,cellular,13,may,136,5,-1,0,unknown,no
40,blue-collar,married,primary,no,-740,yes,no,unknown,20,may,126,3,-1,0,unknown,no
25,student,single,secondary,no,2354,no,no,cellular,5,feb,226,7,-1,0,unknown,yes
32,technician,divorced,secondary,no,0,yes,no,cellular,10,aug,540,2,-1,0,unknown,no
49,services,married,primary,no,61,yes,no,unknown,6,may,246,1,-1,0,unknown,no
22,student,single,secondary,no,224,no,no,unknown,14,sep,5,1,-1,0,unknown,no
37,services,divorced,secondary,no,731,yes,no,cellular,5,may,160,1,-1,0,unknown,no
44,services,married,primary,no,764,no,no,cellular,3,feb,224,1,-1,0,unknown,no
51,services,single,secondary,no,513,yes,no,cellular,29,jul,331,2,-1,0,unknown,no
58,services,married,secondary,no,553,no,yes,telephone,17,jul,109,3,-1,0,unknown,no
29,self-employed,married,secondary,no,123,no,yes,cellular,21,apr,158,2,181,1,success,yes
46,blue-collar,married,primary,no,1666,yes,no,unknown,9,jun,94,13,-1,0,unknown,no
40,admin.,married,secondary,no,35,no,no,unknown,17,jun,78,1,-1,0,unknown,no
29,management,single,tertiary,no,642,no,no,cellular,2,feb,156,3,-1,0,unknown,no
38,services,married,secondary,no,18,yes,yes,cellular,17,nov,118,2,-1,0,unknown,no
48,management,married,tertiary,no,1204,no,no,cellular,3,sep,116,2,760,1,other,no
43,blue-collar,married,primary,no,336,yes,no,unknown,9,may,256,5,-1,0,unknown,no
34,management,single,tertiary,no,612,no,no,cellular,30,apr,192,1,-1,0,unknown,no
32,technician,single,secondary,no,1107,no,no,cellular,27,aug,113,8,-1,0,unknown,no
39,management,married,tertiary,no,1007,yes,no,cellular,7,jul,86,2,-1,0,unknown,no
36,technician,married,secondary,no,412,yes,yes,unknown,20,may,127,1,-1,0,unknown,no
36,technician,divorced,secondary,no,3270,no,no,telephone,5,feb,44,1,-1,0,unknown,no
42,services,married,secondary,no,3689,yes,no,unknown,3,jun,363,1,-1,0,unknown,no
32,management,single,tertiary,no,5276,no,no,cellular,21,nov,299,1,-1,0,unknown,no
44,entrepreneur,married,tertiary,no,0,yes,no,unknown,9,jul,300,1,-1,0,unknown,no
60,admin.,married,secondary,no,711,no,no,cellular,12,aug,355,4,-1,0,unknown,no
59,blue-collar,married,secondary,no,5314,yes,no,cellular,5,may,200,3,-1,0,unknown,no
35,admin.,single,secondary,no,943,no,no,telephone,14,nov,24,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,754,yes,no,unknown,19,may,1022,4,-1,0,unknown,yes
53,blue-collar,married,secondary,no,2531,yes,no,cellular,7,apr,413,1,-1,0,unknown,no
41,technician,single,secondary,no,0,no,no,unknown,9,jun,229,2,-1,0,unknown,no
37,technician,married,secondary,no,332,yes,no,cellular,19,nov,342,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,8950,yes,no,cellular,18,may,11,4,355,1,other,no
31,management,single,tertiary,no,2590,no,no,cellular,23,sep,103,2,484,2,other,no
42,blue-collar,divorced,primary,no,301,yes,no,cellular,17,jul,1175,2,-1,0,unknown,yes
33,services,single,secondary,no,450,yes,no,cellular,15,may,148,2,365,2,other,no
53,admin.,married,secondary,no,225,yes,no,cellular,20,apr,304,1,340,1,failure,no
52,admin.,married,secondary,no,-462,yes,no,cellular,9,feb,172,5,-1,0,unknown,no
43,services,single,secondary,no,0,yes,no,cellular,14,may,88,4,-1,0,unknown,no
30,self-employed,single,primary,no,163,no,no,cellular,9,feb,224,3,-1,0,unknown,no
59,services,married,secondary,no,292,no,yes,cellular,22,jul,246,4,-1,0,unknown,no
55,services,married,secondary,no,529,yes,no,cellular,29,jul,137,2,-1,0,unknown,no
36,technician,married,secondary,no,930,no,no,cellular,14,aug,175,2,-1,0,unknown,no
34,blue-collar,divorced,secondary,no,3798,yes,no,unknown,23,may,488,1,-1,0,unknown,no
58,technician,married,secondary,no,629,yes,no,cellular,3,feb,193,3,265,2,failure,no
59,services,married,secondary,no,0,yes,no,telephone,11,may,437,2,361,5,failure,no
58,blue-collar,married,primary,no,309,no,no,cellular,19,aug,156,2,-1,0,unknown,no
28,student,single,tertiary,no,2306,no,no,cellular,29,oct,140,2,-1,0,unknown,no
50,services,married,secondary,no,77,no,no,cellular,27,may,138,2,-1,0,unknown,no
32,blue-collar,single,primary,no,60,yes,no,cellular,28,jul,136,2,-1,0,unknown,no
57,retired,married,secondary,no,1841,no,no,telephone,5,jun,302,1,-1,0,unknown,yes
36,technician,single,secondary,no,144,no,no,cellular,26,may,87,1,308,2,failure,no
56,admin.,married,secondary,no,16873,no,no,cellular,7,oct,223,1,-1,0,unknown,no
32,technician,married,secondary,no,3322,yes,no,cellular,20,apr,380,1,74,4,failure,no
30,blue-collar,married,secondary,no,5143,yes,yes,unknown,20,may,236,2,-1,0,unknown,no
37,management,married,tertiary,no,566,no,no,cellular,25,aug,463,4,-1,0,unknown,no
57,blue-collar,married,primary,no,0,no,no,cellular,8,jul,237,3,-1,0,unknown,no
46,technician,married,secondary,no,6086,no,no,cellular,11,aug,210,2,-1,0,unknown,no
41,management,married,unknown,no,2457,yes,no,unknown,9,may,285,1,-1,0,unknown,no
58,blue-collar,married,primary,no,0,no,no,telephone,16,jul,558,6,-1,0,unknown,no
31,management,married,tertiary,no,395,yes,no,cellular,9,feb,155,3,-1,0,unknown,no
44,management,married,tertiary,no,4460,no,no,telephone,31,jul,168,2,-1,0,unknown,no
26,management,married,tertiary,no,775,no,no,unknown,19,may,35,3,-1,0,unknown,no
43,services,divorced,secondary,no,0,yes,no,unknown,6,may,125,2,-1,0,unknown,no
39,technician,married,secondary,no,-735,yes,no,cellular,30,jan,144,5,248,2,failure,no
34,admin.,single,secondary,no,1704,yes,no,unknown,15,may,218,2,-1,0,unknown,no
44,management,married,tertiary,no,22,yes,no,cellular,6,aug,265,2,-1,0,unknown,no
33,technician,single,secondary,no,234,no,no,cellular,1,apr,176,1,370,2,failure,no
67,retired,married,primary,no,2,no,no,cellular,28,oct,1118,1,-1,0,unknown,no
51,blue-collar,married,primary,no,42,yes,no,cellular,12,may,51,2,342,3,failure,no
54,admin.,married,unknown,no,907,yes,no,unknown,15,may,71,1,-1,0,unknown,no
33,technician,single,tertiary,no,34,no,no,cellular,28,aug,13,30,-1,0,unknown,no
40,blue-collar,married,secondary,no,306,yes,no,unknown,7,may,184,2,-1,0,unknown,no
34,technician,single,tertiary,no,82,no,no,cellular,19,aug,292,4,-1,0,unknown,no
56,retired,married,secondary,no,307,no,yes,cellular,8,jul,175,1,-1,0,unknown,no
29,management,single,secondary,no,703,yes,no,cellular,16,nov,236,1,550,2,success,yes
25,blue-collar,single,secondary,no,-247,yes,no,cellular,23,jul,633,1,-1,0,unknown,yes
21,student,single,unknown,no,137,yes,no,unknown,12,may,198,3,-1,0,unknown,no
57,self-employed,married,tertiary,no,894,yes,no,cellular,18,nov,79,1,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,157,yes,yes,unknown,7,may,650,1,-1,0,unknown,no
34,unemployed,single,secondary,no,0,no,no,cellular,17,nov,63,2,-1,0,unknown,no
55,blue-collar,married,unknown,no,-102,yes,no,unknown,23,may,35,1,-1,0,unknown,no
48,management,married,unknown,no,54,yes,no,unknown,16,may,293,7,-1,0,unknown,no
38,unknown,married,primary,no,0,no,no,unknown,6,jun,414,2,-1,0,unknown,no
43,services,married,secondary,no,177,yes,no,cellular,8,may,120,1,-1,0,unknown,no
28,blue-collar,single,tertiary,no,1984,yes,no,cellular,20,apr,147,1,-1,0,unknown,no
47,blue-collar,married,primary,no,85,no,no,cellular,25,aug,454,4,-1,0,unknown,no
30,unemployed,single,tertiary,no,306,no,no,cellular,6,feb,90,6,256,14,failure,no
43,management,married,tertiary,no,0,yes,no,unknown,16,jun,100,17,-1,0,unknown,no
39,management,married,secondary,no,763,no,no,cellular,19,nov,360,1,153,2,other,no
37,admin.,married,secondary,no,2061,yes,yes,cellular,22,jun,459,1,109,3,failure,yes
27,blue-collar,single,secondary,no,2486,yes,no,unknown,29,may,733,1,-1,0,unknown,yes
51,technician,married,secondary,no,223,no,no,cellular,6,aug,132,3,-1,0,unknown,no
46,blue-collar,married,primary,no,10333,yes,no,unknown,9,jun,579,4,-1,0,unknown,no
52,unemployed,married,secondary,no,5091,no,no,cellular,26,may,309,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,6657,yes,no,cellular,19,aug,128,8,-1,0,unknown,no
60,retired,married,primary,no,0,no,no,cellular,18,aug,142,3,-1,0,unknown,no
57,unemployed,married,primary,no,2743,no,no,cellular,29,jan,89,1,-1,0,unknown,no
33,admin.,married,secondary,no,616,no,no,cellular,6,sep,250,3,-1,0,unknown,yes
47,management,married,tertiary,no,1028,no,yes,cellular,17,nov,55,1,-1,0,unknown,no
37,management,married,tertiary,no,2672,yes,no,cellular,11,aug,549,1,-1,0,unknown,no
77,retired,married,secondary,no,9601,no,no,telephone,27,mar,515,1,-1,0,unknown,yes
46,services,divorced,secondary,no,124,yes,yes,cellular,12,may,81,4,-1,0,unknown,no
41,management,married,tertiary,no,2646,no,no,cellular,30,jul,81,2,-1,0,unknown,no
41,housemaid,married,primary,no,0,no,no,cellular,14,apr,168,1,-1,0,unknown,yes
48,blue-collar,married,primary,no,108,yes,no,telephone,15,may,74,5,367,7,other,no
56,blue-collar,married,primary,no,690,yes,no,unknown,15,may,309,2,-1,0,unknown,no
38,admin.,married,secondary,no,1559,no,no,cellular,3,mar,136,2,280,1,failure,yes
43,services,married,secondary,no,68,yes,yes,cellular,15,may,159,1,-1,0,unknown,no
57,housemaid,married,secondary,no,0,no,no,cellular,22,aug,197,2,-1,0,unknown,no
59,management,married,tertiary,no,1831,no,no,cellular,26,may,245,2,98,2,failure,no
44,technician,married,secondary,no,2626,yes,no,unknown,14,may,567,3,-1,0,unknown,no
48,blue-collar,married,primary,no,3752,yes,no,cellular,13,apr,215,5,-1,0,unknown,no
49,admin.,single,secondary,no,-412,yes,no,cellular,21,jul,31,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,180,yes,no,cellular,8,may,114,2,-1,0,unknown,no
41,management,married,tertiary,no,1272,yes,no,cellular,17,nov,214,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,254,yes,no,unknown,6,may,66,2,-1,0,unknown,no
26,entrepreneur,single,tertiary,no,81,no,no,cellular,21,jul,262,3,-1,0,unknown,no
31,management,married,secondary,no,8629,yes,no,unknown,21,may,27,2,-1,0,unknown,no
30,services,single,primary,no,79,yes,no,cellular,15,may,317,1,-1,0,unknown,no
34,self-employed,married,primary,no,7468,yes,yes,cellular,30,apr,383,1,-1,0,unknown,yes
32,blue-collar,single,primary,no,354,no,no,cellular,23,jul,284,8,-1,0,unknown,no
60,technician,married,secondary,no,-247,yes,no,telephone,12,may,472,2,351,1,failure,no
40,admin.,divorced,secondary,no,399,yes,yes,cellular,18,nov,166,3,96,2,failure,no
37,entrepreneur,married,tertiary,no,189,no,no,cellular,2,jun,253,2,-1,0,unknown,yes
42,technician,married,secondary,no,4837,no,no,cellular,4,aug,91,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,1148,yes,no,cellular,20,apr,121,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,138,yes,no,unknown,4,jun,84,3,-1,0,unknown,no
23,student,single,secondary,no,794,no,no,cellular,26,jul,607,3,171,3,other,yes
32,management,single,tertiary,no,1882,no,no,cellular,25,aug,497,5,-1,0,unknown,yes
24,student,single,secondary,no,1684,no,no,cellular,6,apr,112,4,-1,0,unknown,no
46,management,married,tertiary,no,191,yes,no,cellular,17,nov,58,1,-1,0,unknown,no
37,management,married,secondary,no,209,no,no,cellular,14,oct,183,3,528,7,unknown,no
43,technician,married,tertiary,no,2643,no,no,telephone,4,may,331,5,-1,0,unknown,yes
28,services,married,secondary,no,20,yes,yes,unknown,8,may,252,2,-1,0,unknown,no
33,student,married,secondary,no,0,no,no,cellular,21,jul,100,1,-1,0,unknown,no
27,technician,single,secondary,no,648,yes,no,unknown,28,may,198,3,-1,0,unknown,no
